"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","task_id","screen_id","time_stamp","response_type","key_press","avg_frame_time","center_x","center_y","person","word","valence","domain","math","correct_response","correct","status","view_history","identity","duration","Image","condition","question_order"
"986","","f","psychophysics","2444","4755570","0.0-10.0-1.1-4.1-0.5-0.236","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","20.921861702130435","581.8181692076126","359.9999921972103","","弱我","","","","f","true","","","match","","img/hexagon.png","弱我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2445","4756081","0.0-10.0-1.1-4.1-0.5-1.236","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"745","","j","psychophysics","2446","4757828","0.0-10.0-1.1-4.1-0.5-0.237","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","j","17.86940206185982","581.8181692076126","359.9999921972103","","强我","","","","j","true","","","nonmatch","","img/triangle.png","弱她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2447","4758329","0.0-10.0-1.1-4.1-0.5-1.237","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"819","","f","psychophysics","2448","4760151","0.0-10.0-1.1-4.1-0.5-0.238","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","20.454727272725325","581.8181692076126","359.9999921972103","","强她","","","","f","true","","","match","","img/trapezoid.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2449","4760664","0.0-10.0-1.1-4.1-0.5-1.238","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"828","","j","psychophysics","2450","4762495","0.0-10.0-1.1-4.1-0.5-0.239","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","j","20.8813793103414","581.8181692076126","359.9999921972103","","弱我","","","","j","true","","","nonmatch","","img/ellipse.png","强我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2451","4762997","0.0-10.0-1.1-4.1-0.5-1.239","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"743","","j","psychophysics","2452","4764742","0.0-10.0-1.1-4.1-0.5-0.240","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","j","20.68421686747033","581.8181692076126","359.9999921972103","","弱我","","","","j","true","","","nonmatch","","img/trapezoid.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2453","4765243","0.0-10.0-1.1-4.1-0.5-1.240","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"1355","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                          <div><p class='context'>您正确回答了85% 的试次。</p><p class='context'>您的平均反应时为865毫秒。</p><p class='context'>请按空格键进入休息。</p></div>"," ","html-keyboard-response","2454","4766601","0.0-10.0-1.1-4.1-1.5","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1912","
                  <p style='color:white;'>您当前还剩余3组实验</p>
                  <p style='color:white;'>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续。</p>
                  <p style='color:white;'>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","html-button-response","2455","4768519","0.0-10.0-1.1-4.1-2.5","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"870","","f","psychophysics","2456","4770391","0.0-10.0-1.1-4.1-0.6-0.241","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","17.799310679610784","581.8181692076126","359.9999921972103","","弱我","","","","f","true","","","match","","img/hexagon.png","弱我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2457","4770894","0.0-10.0-1.1-4.1-0.6-1.241","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"876","","j","psychophysics","2458","4772773","0.0-10.0-1.1-4.1-0.6-0.242","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","j","17.1291944444421","581.8181692076126","359.9999921972103","","弱她","","","","j","true","","","nonmatch","","img/ellipse.png","强我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2459","4773274","0.0-10.0-1.1-4.1-0.6-1.242","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"688","","f","psychophysics","2460","4774964","0.0-10.0-1.1-4.1-0.6-0.243","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","16.56007000000216","581.8181692076126","359.9999921972103","","强我","","","","f","true","","","match","","img/ellipse.png","强我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2461","4775465","0.0-10.0-1.1-4.1-0.6-1.243","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"716","","f","psychophysics","2462","4777185","0.0-10.0-1.1-4.1-0.6-0.244","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","20.482554216869175","581.8181692076126","359.9999921972103","","弱她","","","","f","true","","","match","","img/triangle.png","弱她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2463","4777687","0.0-10.0-1.1-4.1-0.6-1.244","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"999","","f","psychophysics","2464","4779689","0.0-10.0-1.1-4.1-0.6-0.245","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","18.04315596330193","581.8181692076126","359.9999921972103","","弱她","","","","j","false","","","nonmatch","","img/hexagon.png","弱我",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2465","4780190","0.0-10.0-1.1-4.1-0.6-1.245","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"709","","f","psychophysics","2466","4781903","0.0-10.0-1.1-4.1-0.6-0.246","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","17.61738947369158","581.8181692076126","359.9999921972103","","弱我","","","","j","false","","","nonmatch","","img/triangle.png","弱她",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2467","4782405","0.0-10.0-1.1-4.1-0.6-1.246","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"887","","j","psychophysics","2468","4784295","0.0-10.0-1.1-4.1-0.6-0.247","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","j","19.649326315786887","581.8181692076126","359.9999921972103","","强她","","","","j","true","","","nonmatch","","img/triangle.png","弱她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2469","4784797","0.0-10.0-1.1-4.1-0.6-1.247","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"846","","j","psychophysics","2470","4786645","0.0-10.0-1.1-4.1-0.6-0.248","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","j","16.819688073393607","581.8181692076126","359.9999921972103","","弱我","","","","j","true","","","nonmatch","","img/trapezoid.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2471","4787147","0.0-10.0-1.1-4.1-0.6-1.248","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"786","","j","psychophysics","2472","4788937","0.0-10.0-1.1-4.1-0.6-0.249","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","j","16.667716981140227","581.8181692076126","359.9999921972103","","强我","","","","j","true","","","nonmatch","","img/trapezoid.png","强她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2473","4789439","0.0-10.0-1.1-4.1-0.6-1.249","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"831","","f","psychophysics","2474","4791272","0.0-10.0-1.1-4.1-0.6-0.250","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","20.184066666662694","581.8181692076126","359.9999921972103","","弱她","","","","f","true","","","match","","img/triangle.png","弱她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2475","4791774","0.0-10.0-1.1-4.1-0.6-1.250","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"935","","f","psychophysics","2476","4793713","0.0-10.0-1.1-4.1-0.6-0.251","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","21.535303370786433","581.8181692076126","359.9999921972103","","弱我","","","","f","true","","","match","","img/hexagon.png","弱我",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2477","4794215","0.0-10.0-1.1-4.1-0.6-1.251","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"767","","j","psychophysics","2478","4795985","0.0-10.0-1.1-4.1-0.6-0.252","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","nonmatch","","","","","","","","","ALT2","ability","","key","j","20.348965116278375","581.8181692076126","359.9999921972103","","强我","","","","j","true","","","nonmatch","","img/triangle.png","弱她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2479","4796487","0.0-10.0-1.1-4.1-0.6-1.252","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
"829","","f","psychophysics","2480","4798319","0.0-10.0-1.1-4.1-0.6-0.253","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","match","","","","","","","","","ALT2","ability","","key","f","21.124081395349876","581.8181692076126","359.9999921972103","","弱她","","","","f","true","","","match","","img/triangle.png","弱她",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2481","4798822","0.0-10.0-1.1-4.1-0.6-1.253","4","4","4","2","1","2","4","3","4","4","4","1","-1","-1","1","-2","0","1","1","5","4","5","4","4","3","3","2","3","4","3","4","4","4","3","3","3","4","4","5","3","3","3","5","2","5","2","4","3","3","3","5","3","2","5","4","4","3","3","3","5","4","3","3","5","3","5","5","5","3","5","6","4","5","5","3","6","3","5","742006860881858562","刘","Female","[""好她"",""坏她"",""好我"",""坏我""]","[""强她"",""弱她"",""强我"",""弱我""]","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","","",""
