"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"802","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">伪善</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","j","html-keyboard-response","2144","4015402","0.0-9.0-9.0-2.28-0.28","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","self","","","","","","","","","","","","","","","","","自己","","伪善","","SRET","RJ_formal_2","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2145","4015917","0.0-9.0-9.0-0.29","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3982","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">虚假</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2146","4019899","0.0-9.0-9.0-1.29","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","new","","","","","","","","","","","","","","","","0","old","","虚假","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2147","4020413","0.0-9.0-9.0-0.30","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1625","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">逞强</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","2148","4022040","0.0-9.0-9.0-1.30","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","old","","","","","","","","","","","","","","","","1","old","","逞强","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","ability","","","",""
"1103","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">逞强</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","j","html-keyboard-response","2149","4023145","0.0-9.0-9.0-2.30-0.30","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","self","","","","","","","","","","","","","","","","","自己","","逞强","","SRET","RJ_formal_2","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2150","4023652","0.0-9.0-9.0-0.31","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"771","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">新手</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2151","4024424","0.0-9.0-9.0-1.31","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","new","","","","","","","","","","","","","","","","1","new","","新手","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2152","4024930","0.0-9.0-9.0-0.32","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1666","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">礼貌</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","2153","4026598","0.0-9.0-9.0-1.32","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","old","","","","","","","","","","","","","","","","1","old","","礼貌","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Positive","morality","","","",""
"570","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">礼貌</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","j","html-keyboard-response","2154","4027170","0.0-9.0-9.0-2.32-0.32","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","self","","","","","","","","","","","","","","","","","自己","","礼貌","","SRET","RJ_formal_2","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Positive","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2155","4027681","0.0-9.0-9.0-0.33","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4408","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">无耻</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","2156","4032091","0.0-9.0-9.0-1.33","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","old","","","","","","","","","","","","","","","","1","old","","无耻","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","morality","","","",""
"708","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">无耻</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","j","html-keyboard-response","2157","4032804","0.0-9.0-9.0-2.33-0.33","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","self","","","","","","","","","","","","","","","","","自己","","无耻","","SRET","RJ_formal_2","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2158","4033314","0.0-9.0-9.0-0.34","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3217","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">刻薄</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","2","html-keyboard-response","2159","4036532","0.0-9.0-9.0-1.34","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","familiar","","","","","","","","","","","","","","","","0","new","","刻薄","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","morality","","","",""
"706","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">刻薄</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","j","html-keyboard-response","2160","4037240","0.0-9.0-9.0-2.34-0.34","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","self","","","","","","","","","","","","","","","","","朋友","","刻薄","","SRET","RJ_formal_2","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2161","4037742","0.0-9.0-9.0-0.35","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1117","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">有力</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2162","4038860","0.0-9.0-9.0-1.35","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","new","","","","","","","","","","","","","","","","1","new","","有力","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Positive","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2163","4039383","0.0-9.0-9.0-0.36","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1813","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">短浅</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","2164","4041197","0.0-9.0-9.0-1.36","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","old","","","","","","","","","","","","","","","","1","old","","短浅","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","ability","","","",""
"1319","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">短浅</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","f","html-keyboard-response","2165","4042517","0.0-9.0-9.0-2.36-0.36","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","friend","","","","","","","","","","","","","","","","","自己","","短浅","","SRET","RJ_formal_2","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2166","4043020","0.0-9.0-9.0-0.37","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6235","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">逞能</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","2","html-keyboard-response","2167","4049255","0.0-9.0-9.0-1.37","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","familiar","","","","","","","","","","","","","","","","1","old","","逞能","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","ability","","","",""
"1415","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">逞能</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","f","html-keyboard-response","2168","4050671","0.0-9.0-9.0-2.37-0.37","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","friend","","","","","","","","","","","","","","","","","自己","","逞能","","SRET","RJ_formal_2","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Negative","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2169","4051187","0.0-9.0-9.0-0.38","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2214","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">孝顺</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","2170","4053402","0.0-9.0-9.0-1.38","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","old","","","","","","","","","","","","","","","","0","new","","孝顺","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Positive","morality","","","",""
"774","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">孝顺</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","f","html-keyboard-response","2171","4054177","0.0-9.0-9.0-2.38-0.38","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","friend","","","","","","","","","","","","","","","","","朋友","","孝顺","","SRET","RJ_formal_2","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Positive","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2172","4054682","0.0-9.0-9.0-0.39","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1181","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">慈悲</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2173","4055864","0.0-9.0-9.0-1.39","6","6","5","3","5","2","2","4","3","4","5","-2","-2","-1","1","-2","0","2","1","5","5","5","5","5","4","5","5","5","5","5","4","5","6","6","3","6","6","5","5","2","2","7","6","2","5","1","4","7","4","3","4","2","6","6","5","1","7","6","1","5","4","6","3","6","6","7","7","7","3","5","7","3","2","7","1","6","6","6","001","邢","Male","[""好我"",""坏我"",""坏他"",""好他""]","[""强我"",""弱我"",""弱他"",""强他""]","","","","","","","","new","","","","","","","","","","","","","","","","1","new","","慈悲","","SRET","RJ_formal1","Wed Aug 30 2023 20:04:28 GMT+0800 (中国标准时间)","","Positive","morality","","","",""
