"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","swb_1","swb_2","swb_3","swb_4","swb_5","LOT_1","LOT_2","LOT_3","LOT_4","LOT_5","LOT_6","IPC_1","IPC_2","IPC_3","IPC_4","IPC_5","IPC_6","IPC_7","IPC_8","MorIden_1","MorIden_2","MorIden_3","MorIden_4","MorIden_5","MorIden_6","MorIden_7","MorIden_8","MorIden_9","MorIden_10","moralSeImag_1","moralSeImag_2","moralSeImag_3","moralSeImag_4","moralSeImag_5","moralSeImag_6","moralSeImag_7","moralSeImag_8","moralSeImag_9","sde_1","sde_2","sde_3","sde_4","sde_5","sde_6","sde_7","sde_8","sde_9","sde_10","sde_11","sde_12","sde_13","sde_14","sde_15","sde_16","sde_17","sde_18","sde_19","sde_20","IM_1","IM_2","IM_3","IM_4","IM_5","IM_6","IM_7","IM_8","IM_9","IM_10","IM_11","IM_12","IM_13","IM_14","IM_15","IM_16","IM_17","IM_18","IM_19","IM_20","subj_idx","friend_name","Sex","Word","Word2","value","success","timeout","failed_images","failed_audio","failed_video","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","person","valence","domain","math","status","duration","question_order"
"2581","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">无知</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2230","4777268","0.0-9.0-9.0-1.29","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","new","","","","","","","","","","","","","","","","1","new","","无知","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Negative","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2231","4777770","0.0-9.0-9.0-0.30","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1688","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">小人</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","2232","4779459","0.0-9.0-9.0-1.30","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","old","","","","","","","","","","","","","","","","1","old","","小人","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Negative","morality","","","",""
"1029","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">小人</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","f","html-keyboard-response","2233","4780489","0.0-9.0-9.0-2.30-0.30","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","friend","","","","","","","","","","","","","","","","","自己","","小人","","SRET","RJ_formal_2","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Negative","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2234","4780989","0.0-9.0-9.0-0.31","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"773","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">中用</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2235","4781762","0.0-9.0-9.0-1.31","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","new","","","","","","","","","","","","","","","","1","new","","中用","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2236","4782265","0.0-9.0-9.0-0.32","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1110","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">独立</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","2237","4783375","0.0-9.0-9.0-1.32","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","old","","","","","","","","","","","","","","","","1","old","","独立","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","ability","","","",""
"780","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">独立</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","j","html-keyboard-response","2238","4784156","0.0-9.0-9.0-2.32-0.32","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","self","","","","","","","","","","","","","","","","","自己","","独立","","SRET","RJ_formal_2","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2239","4784657","0.0-9.0-9.0-0.33","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"691","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">高洁</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2240","4785348","0.0-9.0-9.0-1.33","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","new","","","","","","","","","","","","","","","","1","new","","高洁","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2241","4785850","0.0-9.0-9.0-0.34","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"672","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">利落</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2242","4786523","0.0-9.0-9.0-1.34","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","new","","","","","","","","","","","","","","","","1","new","","利落","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2243","4787024","0.0-9.0-9.0-0.35","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1501","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">奸险</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","2244","4788525","0.0-9.0-9.0-1.35","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","old","","","","","","","","","","","","","","","","1","old","","奸险","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Negative","morality","","","",""
"709","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">奸险</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","f","html-keyboard-response","2245","4789235","0.0-9.0-9.0-2.35-0.35","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","friend","","","","","","","","","","","","","","","","","自己","","奸险","","SRET","RJ_formal_2","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Negative","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2246","4789736","0.0-9.0-9.0-0.36","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3592","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">正气</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","2","html-keyboard-response","2247","4793328","0.0-9.0-9.0-1.36","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","familiar","","","","","","","","","","","","","","","","1","old","","正气","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","morality","","","",""
"925","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">正气</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","f","html-keyboard-response","2248","4794255","0.0-9.0-9.0-2.36-0.36","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","friend","","","","","","","","","","","","","","","","","自己","","正气","","SRET","RJ_formal_2","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2249","4794756","0.0-9.0-9.0-0.37","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1627","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">刻薄</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","3","html-keyboard-response","2250","4796384","0.0-9.0-9.0-1.37","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","old","","","","","","","","","","","","","","","","0","new","","刻薄","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Negative","morality","","","",""
"2130","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">刻薄</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","f","html-keyboard-response","2251","4798515","0.0-9.0-9.0-2.37-0.37","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","friend","","","","","","","","","","","","","","","","","朋友","","刻薄","","SRET","RJ_formal_2","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Negative","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2252","4799016","0.0-9.0-9.0-0.38","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1535","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">不端</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2253","4800552","0.0-9.0-9.0-1.38","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","new","","","","","","","","","","","","","","","","1","new","","不端","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Negative","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2254","4801053","0.0-9.0-9.0-0.39","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1396","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">刚正</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","2","html-keyboard-response","2255","4802449","0.0-9.0-9.0-1.39","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","familiar","","","","","","","","","","","","","","","","1","old","","刚正","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","morality","","","",""
"1383","<p style=""position: absolute; top:calc(45%);transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">刚正</p><p style=""position:absolute; text-align: center;font-size: 25px;color:	#D3D3D3;top:calc(50% + 35%);transform: translate(-50%)"">自己按 j 键 ，朋友按 f 键</p>","f","html-keyboard-response","2256","4803833","0.0-9.0-9.0-2.39-0.39","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","friend","","","","","","","","","","","","","","","","","自己","","刚正","","SRET","RJ_formal_2","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","morality","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2257","4804334","0.0-9.0-9.0-0.40","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1054","<p style=""position: absolute; top:calc(45%);;transform: translate(-50%, -50%);text-align: center; color: white; font-size: 60px;"">勤奋</p><p style=""position:absolute; text-align: center;color:	#D3D3D3;font-size: 25px;top:calc(50% + 35%);transform: translate(-50%)"">新词按 “1” ，熟悉按 “2” ，旧词按 “3”</p>","1","html-keyboard-response","2258","4805389","0.0-9.0-9.0-1.40","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","new","","","","","","","","","","","","","","","","1","new","","勤奋","","SRET","RJ_formal1","Sun Aug 27 2023 21:03:01 GMT+0800 (新加坡标准时间)","","Positive","ability","","","",""
"null","<div style=""color:white;font-size:80px;line-height:5px;position:absolute;top:calc(50%); transform: translate(-50%, -50%)"">+</div>","null","html-keyboard-response","2259","4805891","0.0-9.0-9.0-0.41","3","3","2","2","3","3","3","2","4","4","4","-1","0","-2","-1","-2","0","-1","0","3","3","4","4","2","2","3","4","4","3","6","7","6","6","4","3","5","5","6","5","3","3","5","4","4","6","4","3","3","5","5","5","3","2","5","5","5","6","3","3","5","3","3","3","6","3","5","5","6","6","6","7","3","3","5","2","5","5","4","5","张","Female","[""好我"",""坏她"",""好她"",""坏我""]","[""强我"",""弱她"",""强她"",""弱我""]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
