"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","SGPS_10","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","identity","Image","word","condition","task_id","screen_id","time_stamp","version_attrib2","version_target2","IAT","RT","varname","summary","version_attrib","version_target","question_order"
"601","<p style=""color:white; font-size: 35px;"">正直</p>","e","categorize-html","1844","2587319","0.0-9.0-1.0-6.0-1.7","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","正直","positive","moral","3","","","","13","601","","","","",""
"null","","null","html-keyboard-response","1845","2587570","0.0-9.0-1.0-6.0-0.8","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"406","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人的</p>","e","categorize-html","1846","2587978","0.0-9.0-1.0-6.0-1.8","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","本人的","self","moral","3","","","","13","406","","","","",""
"null","","null","html-keyboard-response","1847","2588229","0.0-9.0-1.0-6.0-0.9","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"555","<p style=""color:white; font-size: 35px;"">缺德</p>","i","categorize-html","1848","2588786","0.0-9.0-1.0-6.0-1.9","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","缺德","negative","moral","3","","","","13","555","","","","",""
"null","","null","html-keyboard-response","1849","2589037","0.0-9.0-1.0-6.0-0.10","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"380","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他的</p>","i","categorize-html","1850","2589418","0.0-9.0-1.0-6.0-1.10","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","他的","other","moral","3","","","","13","380","","","","",""
"null","","null","html-keyboard-response","1851","2589673","0.0-9.0-1.0-6.0-0.11","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"501","<p style=""color:white; font-size: 35px;"">廉正</p>","e","categorize-html","1852","2590175","0.0-9.0-1.0-6.0-1.11","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","廉正","positive","moral","3","","","","13","501","","","","",""
"null","","null","html-keyboard-response","1853","2590426","0.0-9.0-1.0-6.0-0.12","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"735","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人的</p>","i","categorize-html","1854","2591162","0.0-9.0-1.0-6.0-1.12","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","他人的","other","moral","3","","","","13","735","","","","",""
"null","","null","html-keyboard-response","1855","2591413","0.0-9.0-1.0-6.0-0.13","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"697","<p style=""color:white; font-size: 35px;"">小人</p>","i","categorize-html","1856","2592111","0.0-9.0-1.0-6.0-1.13","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","小人","negative","moral","3","","","","13","697","","","","",""
"null","","null","html-keyboard-response","1857","2592362","0.0-9.0-1.0-6.0-0.14","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"709","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己</p>","e","categorize-html","1858","2593073","0.0-9.0-1.0-6.0-1.14","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","自己","self","moral","3","","","","13","709","","","","",""
"null","","null","html-keyboard-response","1859","2593323","0.0-9.0-1.0-6.0-0.15","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"660","<p style=""color:white; font-size: 35px;"">君子</p>","e","categorize-html","1860","2593985","0.0-9.0-1.0-6.0-1.15","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","君子","positive","moral","3","","","","13","660","","","","",""
"null","","null","html-keyboard-response","1861","2594239","0.0-9.0-1.0-6.0-0.16","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"841","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己的</p>","e","categorize-html","1862","2595082","0.0-9.0-1.0-6.0-1.16","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","自己的","self","moral","3","","","","13","841","","","","",""
"null","","null","html-keyboard-response","1863","2595333","0.0-9.0-1.0-6.0-0.17","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"602","<p style=""color:white; font-size: 35px;"">黑心</p>","i","categorize-html","1864","2595937","0.0-9.0-1.0-6.0-1.17","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","黑心","negative","moral","3","","","","13","602","","","","",""
"null","","null","html-keyboard-response","1865","2596187","0.0-9.0-1.0-6.0-0.18","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"434","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人</p>","i","categorize-html","1866","2596622","0.0-9.0-1.0-6.0-1.18","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","他人","other","moral","3","","","","13","434","","","","",""
"null","","null","html-keyboard-response","1867","2596873","0.0-9.0-1.0-6.0-0.19","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"936","<p style=""color:white; font-size: 35px;"">诚信</p>","e","categorize-html","1868","2597810","0.0-9.0-1.0-6.0-1.19","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","诚信","positive","moral","3","","","","13","936","","","","",""
"null","","null","html-keyboard-response","1869","2598061","0.0-9.0-1.0-6.0-0.20","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"515","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我</p>","e","categorize-html","1870","2598577","0.0-9.0-1.0-6.0-1.20","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","我","self","moral","3","","","","13","515","","","","",""
"null","","null","html-keyboard-response","1871","2598828","0.0-9.0-1.0-6.0-0.21","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"550","<p style=""color:white; font-size: 35px;"">不仁</p>","i","categorize-html","1872","2599380","0.0-9.0-1.0-6.0-1.21","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","不仁","negative","moral","3","","","","13","550","","","","",""
"null","","null","html-keyboard-response","1873","2599631","0.0-9.0-1.0-6.0-0.22","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"426","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人的</p>","i","categorize-html","1874","2600059","0.0-9.0-1.0-6.0-1.22","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","别人的","other","moral","3","","","","13","426","","","","",""
"null","","null","html-keyboard-response","1875","2600309","0.0-9.0-1.0-6.0-0.23","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"814","<p style=""color:white; font-size: 35px;"">善良</p>","e","categorize-html","1876","2601125","0.0-9.0-1.0-6.0-1.23","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","善良","positive","moral","3","","","","13","814","","","","",""
"669","
    <div class=""tag-bottom""><p>
    —— 任务4：对“自我/积极”词和“他人/消极”词分类 ——<p/>
    <span style=""color:#78DCE8""><b>与刚才的任务完全相同，请再次对这四类词语分类</b></span><p/>
    <span style=""color:#FFD866""><b>请根据上方标签的提示，尽可能正确并且快速地做出按键反应</b></span><p/>
    当按键错误时屏幕中会出现<span style=""color:red""> X </span>，需要按另一个键纠正才能继续<br/><p/>
    请把双手食指分别放在键盘的“E”键和“I”键上<p/>
    按<空格键>开始
    </p></div>"," ","html-keyboard-response","1877","2601794","0.0-9.0-1.0-7.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","","null","html-keyboard-response","1878","2602053","0.0-9.0-1.0-8.0-0.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2735","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">自己的</p>","e","categorize-html","1879","2604790","0.0-9.0-1.0-8.0-1.0","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","自己的","self","moral","4","","","","14","2735","","","","",""
"null","","null","html-keyboard-response","1880","2605041","0.0-9.0-1.0-8.0-0.1","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1645","<p style=""color:white; font-size: 35px;"">善良</p>","e","categorize-html","1881","2606687","0.0-9.0-1.0-8.0-1.1","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","善良","positive","moral","4","","","","14","1645","","","","",""
"null","","null","html-keyboard-response","1882","2606938","0.0-9.0-1.0-8.0-0.2","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"737","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">别人的</p>","i","categorize-html","1883","2607676","0.0-9.0-1.0-8.0-1.2","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","别人的","other","moral","4","","","","14","737","","","","",""
"null","","null","html-keyboard-response","1884","2607927","0.0-9.0-1.0-8.0-0.3","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"473","<p style=""color:white; font-size: 35px;"">缺德</p>","i","categorize-html","1885","2608402","0.0-9.0-1.0-8.0-1.3","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","缺德","negative","moral","4","","","","14","473","","","","",""
"null","","null","html-keyboard-response","1886","2608653","0.0-9.0-1.0-8.0-0.4","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"809","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他人的</p>","i","categorize-html","1887","2609463","0.0-9.0-1.0-8.0-1.4","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","他人的","other","moral","4","","","","14","809","","","","",""
"null","","null","html-keyboard-response","1888","2609714","0.0-9.0-1.0-8.0-0.5","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1062","<p style=""color:white; font-size: 35px;"">正直</p>","e","categorize-html","1889","2610778","0.0-9.0-1.0-8.0-1.5","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","正直","positive","moral","4","","","","14","1062","","","","",""
"null","","null","html-keyboard-response","1890","2611029","0.0-9.0-1.0-8.0-0.6","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"756","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">我</p>","e","categorize-html","1891","2611786","0.0-9.0-1.0-8.0-1.6","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","我","self","moral","4","","","","14","756","","","","",""
"null","","null","html-keyboard-response","1892","2612038","0.0-9.0-1.0-8.0-0.7","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2399","<p style=""color:white; font-size: 35px;"">不仁</p>","i","categorize-html","1893","2614438","0.0-9.0-1.0-8.0-1.7","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","不仁","negative","moral","4","","","","14","2399","","","","",""
"null","","null","html-keyboard-response","1894","2614688","0.0-9.0-1.0-8.0-0.8","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"815","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人的</p>","e","categorize-html","1895","2615505","0.0-9.0-1.0-8.0-1.8","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","本人的","self","moral","4","","","","14","815","","","","",""
"null","","null","html-keyboard-response","1896","2615756","0.0-9.0-1.0-8.0-0.9","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"610","<p style=""color:white; font-size: 35px;"">善良</p>","e","categorize-html","1897","2616368","0.0-9.0-1.0-8.0-1.9","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","善良","positive","moral","4","","","","14","610","","","","",""
"null","","null","html-keyboard-response","1898","2616623","0.0-9.0-1.0-8.0-0.10","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"605","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">他</p>","i","categorize-html","1899","2617230","0.0-9.0-1.0-8.0-1.10","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","他","other","moral","4","","","","14","605","","","","",""
"null","","null","html-keyboard-response","1900","2617483","0.0-9.0-1.0-8.0-0.11","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"473","<p style=""color:white; font-size: 35px;"">卑鄙</p>","i","categorize-html","1901","2617957","0.0-9.0-1.0-8.0-1.11","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","卑鄙","negative","moral","4","","","","14","473","","","","",""
"null","","null","html-keyboard-response","1902","2618208","0.0-9.0-1.0-8.0-0.12","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"560","<p style=""color:rgb(150, 250, 100); font-size: 35px;"">本人</p>","e","categorize-html","1903","2618770","0.0-9.0-1.0-8.0-1.12","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","true","","","本人","self","moral","4","","","","14","560","","","","",""
"null","","null","html-keyboard-response","1904","2619020","0.0-9.0-1.0-8.0-0.13","3","3","3","3","2","2","2","4","2","4","4","1","1","2","4","4","4","2","3","2","5","5","5","4","5","5","4","5","5","","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","5","4","4","5","5","5","5","5","1","4","230809","程","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
