"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib2","version_target2","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib","version_target","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"621","","f","psychophysics","2288","2578903","0.0-9.0-0.1-4.1-0.5-0.203","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","方形","方形","","","","","","","key","f","16.66599999999744","735","456","f","match","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2289","2579414","0.0-9.0-0.1-4.1-0.5-1.203","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"859","","j","psychophysics","2290","2581276","0.0-9.0-0.1-4.1-0.5-0.204","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","梯形","椭圆","","","","","","","key","j","16.669163636363702","735","456","j","nonmatch","img/trapezoid.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2291","2581781","0.0-9.0-0.1-4.1-0.5-1.204","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"725","","f","psychophysics","2292","2583512","0.0-9.0-0.1-4.1-0.5-0.205","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","椭圆","椭圆","","","","","","","key","f","16.666000000002242","735","456","f","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2293","2584019","0.0-9.0-0.1-4.1-0.5-1.205","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"652","","j","psychophysics","2294","2585681","0.0-9.0-0.1-4.1-0.5-0.206","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","梯形","梯形","","","","","","","key","j","16.66599999999891","735","456","f","match","img/trapezoid.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2295","2586189","0.0-9.0-0.1-4.1-0.5-1.206","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"648","","j","psychophysics","2296","2587843","0.0-9.0-0.1-4.1-0.5-0.207","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","方形","椭圆","","","","","","","key","j","16.666000000001596","735","456","j","nonmatch","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2297","2588346","0.0-9.0-0.1-4.1-0.5-1.207","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"735","","j","psychophysics","2298","2590088","0.0-9.0-0.1-4.1-0.5-0.208","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","椭圆","椭圆","","","","","","","key","j","16.666000000002242","735","456","f","match","img/ellipse.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2299","2590598","0.0-9.0-0.1-4.1-0.5-1.208","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"647","","j","psychophysics","2300","2592249","0.0-9.0-0.1-4.1-0.5-0.209","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","梯形","菱形","","","","","","","key","j","16.669591836735833","735","456","j","nonmatch","img/trapezoid.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2301","2592758","0.0-9.0-0.1-4.1-0.5-1.209","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"826","","j","psychophysics","2302","2594588","0.0-9.0-0.1-4.1-0.5-0.210","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","方形","方形","","","","","","","key","j","16.665999999998515","735","456","f","match","img/square.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2303","2595093","0.0-9.0-0.1-4.1-0.5-1.210","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"591","","f","psychophysics","2304","2596689","0.0-9.0-0.1-4.1-0.5-0.211","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","椭圆","梯形","","","","","","","key","f","16.666000000003013","735","456","j","nonmatch","img/ellipse.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2305","2597198","0.0-9.0-0.1-4.1-0.5-1.211","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"507","","j","psychophysics","2306","2598709","0.0-9.0-0.1-4.1-0.5-0.212","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","椭圆","椭圆","","","","","","","key","j","16.666000000002345","735","456","f","match","img/ellipse.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2307","2599221","0.0-9.0-0.1-4.1-0.5-1.212","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"272","","f","psychophysics","2308","2600498","0.0-9.0-0.1-4.1-0.5-0.213","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","菱形","菱形","","","","","","","key","f","16.66599999999897","735","456","f","match","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2309","2601007","0.0-9.0-0.1-4.1-0.5-1.213","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"490","","f","psychophysics","2310","2602500","0.0-9.0-0.1-4.1-0.5-0.214","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","椭圆","菱形","","","","","","","key","f","16.66987640449903","735","456","j","nonmatch","img/ellipse.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2311","2603003","0.0-9.0-0.1-4.1-0.5-1.214","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"157","","f","psychophysics","2312","2604169","0.0-9.0-0.1-4.1-0.5-0.215","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","椭圆","方形","","","","","","","key","f","16.665999999998704","735","456","j","nonmatch","img/ellipse.png",""
"null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","html-keyboard-response","2313","2604673","0.0-9.0-0.1-4.1-0.5-1.215","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"null","","null","psychophysics","2314","2606892","0.0-9.0-0.1-4.1-0.5-0.216","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","null","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","方形","方形","","","","","","","key","null","16.666000000000086","735","456","f","match","img/square.png",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","2315","2607397","0.0-9.0-0.1-4.1-0.5-1.216","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"340","","f","psychophysics","2316","2608741","0.0-9.0-0.1-4.1-0.5-0.217","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","方形","菱形","","","","","","","key","f","16.666000000000754","735","456","j","nonmatch","img/square.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2317","2609251","0.0-9.0-0.1-4.1-0.5-1.217","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"null","","null","psychophysics","2318","2611458","0.0-9.0-0.1-4.1-0.5-0.218","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","null","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","方形","方形","","","","","","","key","null","16.66878625954224","735","456","f","match","img/square.png",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","2319","2611962","0.0-9.0-0.1-4.1-0.5-1.218","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"567","","f","psychophysics","2320","2613538","0.0-9.0-0.1-4.1-0.5-0.219","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","椭圆","梯形","","","","","","","key","f","16.66600000000088","735","456","j","nonmatch","img/ellipse.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2321","2614043","0.0-9.0-0.1-4.1-0.5-1.219","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"763","","f","psychophysics","2322","2615808","0.0-9.0-0.1-4.1-0.5-0.220","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","椭圆","椭圆","","","","","","","key","f","16.665999999999677","735","456","f","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2323","2616316","0.0-9.0-0.1-4.1-0.5-1.220","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"683","","j","psychophysics","2324","2618006","0.0-9.0-0.1-4.1-0.5-0.221","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","梯形","梯形","","","","","","","key","j","16.665999999996274","735","456","f","match","img/trapezoid.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2325","2618519","0.0-9.0-0.1-4.1-0.5-1.221","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"452","","f","psychophysics","2326","2619976","0.0-9.0-0.1-4.1-0.5-0.222","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","菱形","菱形","","","","","","","key","f","16.665999999995407","735","456","f","match","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2327","2620486","0.0-9.0-0.1-4.1-0.5-1.222","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"675","","f","psychophysics","2328","2622167","0.0-9.0-0.1-4.1-0.5-0.223","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","梯形","方形","","","","","","","key","f","16.669479999998586","735","456","j","nonmatch","img/trapezoid.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2329","2622675","0.0-9.0-0.1-4.1-0.5-1.223","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"null","","null","psychophysics","2330","2624895","0.0-9.0-0.1-4.1-0.5-0.224","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","null","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","菱形","梯形","","","","","","","key","null","16.66599999999855","735","456","j","nonmatch","img/diamond.png",""
"null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","html-keyboard-response","2331","2625403","0.0-9.0-0.1-4.1-0.5-1.224","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"1198","","j","psychophysics","2332","2627606","0.0-9.0-0.1-4.1-0.5-0.225","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","梯形","椭圆","","","","","","","key","j","16.66599999999855","735","456","j","nonmatch","img/trapezoid.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2333","2628116","0.0-9.0-0.1-4.1-0.5-1.225","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"874","","f","psychophysics","2334","2629997","0.0-9.0-0.1-4.1-0.5-0.226","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","椭圆","椭圆","","","","","","","key","f","16.666000000001596","735","456","f","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2335","2630510","0.0-9.0-0.1-4.1-0.5-1.226","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"935","","f","psychophysics","2336","2632446","0.0-9.0-0.1-4.1-0.5-0.227","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","方形","梯形","","","","","","","key","f","16.669026086957235","735","456","j","nonmatch","img/square.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2337","2632958","0.0-9.0-0.1-4.1-0.5-1.227","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"621","","f","psychophysics","2338","2634582","0.0-9.0-0.1-4.1-0.5-0.228","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","梯形","梯形","","","","","","","key","f","16.66600000000229","735","456","f","match","img/trapezoid.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2339","2635095","0.0-9.0-0.1-4.1-0.5-1.228","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"741","","f","psychophysics","2340","2636851","0.0-9.0-0.1-4.1-0.5-0.229","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","菱形","菱形","","","","","","","key","f","16.665999999999677","735","456","f","match","img/diamond.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2341","2637358","0.0-9.0-0.1-4.1-0.5-1.229","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"671","","j","psychophysics","2342","2639032","0.0-9.0-0.1-4.1-0.5-0.230","3","3","4","3","2","3","3","3","3","4","4","3","4","3","3","4","3","3","4","5","3","3","4","4","4","4","2","3","2","1","0","1","1","0","0","0","1","0","1","0","0","1","0","1","2","3","2","2","2","2","2","2","3","1","745755632388542465","吴","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","椭圆","方形","","","","","","","key","j","16.66599999999891","735","456","j","nonmatch","img/ellipse.png",""
