"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","ses_1","ses_2","ses_3","ses_4","ses_5","ses_6","ses_7","ses_8","ses_9","ses_10","coreself_1","coreself_2","coreself_3","coreself_4","coreself_5","coreself_6","coreself_7","coreself_8","coreself_9","coreself_10","SGPS_1","SGPS_2","SGPS_3","SGPS_4","SGPS_5","SGPS_6","SGPS_7","SGPS_8","SGPS_9","NPI1","NPI2","NPI3","NPI4","NPI5","NPI6","NPI7","NPI8","NPI9","NPI10","NPI11","NPI12","NPI13","NPI14","NPI15","hsns_1","hsns_2","hsns_3","hsns_4","hsns_5","hsns_6","hsns_7","hsns_8","hsns_9","hsns_10","subj_idx","friend_name","value","success","user_agent","responses","item_order","radio_event_ids","radio_event_times","key_event_times","mouse_event_times","straightlining","zigzagging","honeypot","timeout","failed_images","failed_audio","failed_video","version_attrib2","version_target2","correct","IAT","screen_id","task_id","RT","condition","word","varname","summary","version_attrib","version_target","time_stamp","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","identity","Image","question_order"
"709","","j","psychophysics","2426","3232602","0.0-9.0-0.1-4.1-0.7-0.319","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","方形","方形","","","","","","","key","j","16.663009803920218","640","356","j","match","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2427","3233105","0.0-9.0-0.1-4.1-0.7-1.319","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"994","","j","psychophysics","2428","3235102","0.0-9.0-0.1-4.1-0.7-0.320","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","六边","六边","","","","","","","key","j","16.662453781512074","640","356","j","match","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2429","3235604","0.0-9.0-0.1-4.1-0.7-1.320","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"796","","j","psychophysics","2430","3237403","0.0-9.0-0.1-4.1-0.7-0.321","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","六边","六边","","","","","","","key","j","16.66307476635535","640","356","j","match","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2431","3237907","0.0-9.0-0.1-4.1-0.7-1.321","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"697","","j","psychophysics","2432","3239607","0.0-9.0-0.1-4.1-0.7-0.322","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","方形","方形","","","","","","","key","j","16.66254455445445","640","356","j","match","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2433","3240110","0.0-9.0-0.1-4.1-0.7-1.322","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"756","","f","psychophysics","2434","3241868","0.0-9.0-0.1-4.1-0.7-0.323","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","椭圆","六边","","","","","","","key","f","16.66243809523682","640","356","f","nonmatch","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2435","3242385","0.0-9.0-0.1-4.1-0.7-1.323","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"742","","f","psychophysics","2436","3244129","0.0-9.0-0.1-4.1-0.7-0.324","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","六边","梯形","","","","","","","key","f","16.662349514563758","640","356","f","nonmatch","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2437","3244630","0.0-9.0-0.1-4.1-0.7-1.324","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"765","","f","psychophysics","2438","3246397","0.0-9.0-0.1-4.1-0.7-0.325","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","梯形","梯形","","","","","","","key","f","16.66426666666798","640","356","j","match","img/trapezoid.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2439","3246899","0.0-9.0-0.1-4.1-0.7-1.325","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"772","","f","psychophysics","2440","3248673","0.0-9.0-0.1-4.1-0.7-0.326","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","椭圆","方形","","","","","","","key","f","16.662380952379177","640","356","f","nonmatch","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2441","3249173","0.0-9.0-0.1-4.1-0.7-1.326","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"430","","j","psychophysics","2442","3250605","0.0-9.0-0.1-4.1-0.7-0.327","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","梯形","六边","","","","","","","key","j","16.66290588234825","640","356","f","nonmatch","img/trapezoid.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2443","3251106","0.0-9.0-0.1-4.1-0.7-1.327","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"352","","f","psychophysics","2444","3252460","0.0-9.0-0.1-4.1-0.7-0.328","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","梯形","椭圆","","","","","","","key","f","16.66573750000098","640","356","f","nonmatch","img/trapezoid.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2445","3252963","0.0-9.0-0.1-4.1-0.7-1.328","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"524","","f","psychophysics","2446","3254489","0.0-9.0-0.1-4.1-0.7-0.329","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","梯形","梯形","","","","","","","key","f","16.66414444444494","640","356","j","match","img/trapezoid.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2447","3254991","0.0-9.0-0.1-4.1-0.7-1.329","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"389","","j","psychophysics","2448","3256384","0.0-9.0-0.1-4.1-0.7-0.330","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","椭圆","梯形","","","","","","","key","j","16.66365060241085","640","356","f","nonmatch","img/ellipse.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2449","3256888","0.0-9.0-0.1-4.1-0.7-1.330","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"850","","j","psychophysics","2450","3258739","0.0-9.0-0.1-4.1-0.7-0.331","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","椭圆","椭圆","","","","","","","key","j","16.815339449541046","640","356","j","match","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2451","3259241","0.0-9.0-0.1-4.1-0.7-1.331","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"648","","f","psychophysics","2452","3260891","0.0-9.0-0.1-4.1-0.7-0.332","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","六边","方形","","","","","","","key","f","16.66374489796177","640","356","f","nonmatch","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2453","3261392","0.0-9.0-0.1-4.1-0.7-1.332","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"597","","f","psychophysics","2454","3262991","0.0-9.0-0.1-4.1-0.7-0.333","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","椭圆","椭圆","","","","","","","key","f","16.66284042552728","640","356","j","match","img/ellipse.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2455","3263496","0.0-9.0-0.1-4.1-0.7-1.333","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"534","","j","psychophysics","2456","3265036","0.0-9.0-0.1-4.1-0.7-0.334","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","梯形","方形","","","","","","","key","j","16.661978021980477","640","356","f","nonmatch","img/trapezoid.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2457","3265537","0.0-9.0-0.1-4.1-0.7-1.334","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"464","","j","psychophysics","2458","3267003","0.0-9.0-0.1-4.1-0.7-0.335","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","方形","椭圆","","","","","","","key","j","16.66242528735692","640","356","f","nonmatch","img/square.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2459","3267505","0.0-9.0-0.1-4.1-0.7-1.335","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"747","","j","psychophysics","2460","3269254","0.0-9.0-0.1-4.1-0.7-0.336","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","六边","六边","","","","","","","key","j","16.664951923074952","640","356","j","match","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2461","3269756","0.0-9.0-0.1-4.1-0.7-1.336","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"4317","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了69% 的试次。</p><p class='context'>您的平均反应时为698毫秒。</p><p class='context'>请按空格键进入休息。</p></div>"," ","html-keyboard-response","2462","3274076","0.0-9.0-0.1-4.1-1.7","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"62131","
                    <p>您当前还剩余1组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续。</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","html-button-response","2463","3336211","0.0-9.0-0.1-4.1-2.7","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"516","","f","psychophysics","2464","3337732","0.0-9.0-0.1-4.1-0.8-0.337","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","梯形","六边","","","","","","","key","f","16.663722222225946","640","356","f","nonmatch","img/trapezoid.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2465","3338237","0.0-9.0-0.1-4.1-0.8-1.337","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"660","","f","psychophysics","2466","3339898","0.0-9.0-0.1-4.1-0.8-0.338","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","六边","椭圆","","","","","","","key","f","16.663828282828696","640","356","f","nonmatch","img/hexagon.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2467","3340399","0.0-9.0-0.1-4.1-0.8-1.338","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"518","","f","psychophysics","2468","3341919","0.0-9.0-0.1-4.1-0.8-0.339","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","椭圆","椭圆","","","","","","","key","f","16.662566666667246","640","356","j","match","img/ellipse.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2469","3342422","0.0-9.0-0.1-4.1-0.8-1.339","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"636","","f","psychophysics","2470","3344060","0.0-9.0-0.1-4.1-0.8-0.340","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","椭圆","六边","","","","","","","key","f","16.663896907216955","640","356","f","nonmatch","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2471","3344563","0.0-9.0-0.1-4.1-0.8-1.340","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"621","","f","psychophysics","2472","3346187","0.0-9.0-0.1-4.1-0.8-0.341","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","椭圆","方形","","","","","","","key","f","16.662583333333412","640","356","f","nonmatch","img/ellipse.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2473","3346690","0.0-9.0-0.1-4.1-0.8-1.341","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"777","","f","psychophysics","2474","3348470","0.0-9.0-0.1-4.1-0.8-0.342","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","方形","六边","","","","","","","key","f","16.659628571428005","640","356","f","nonmatch","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2475","3348972","0.0-9.0-0.1-4.1-0.8-1.342","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"708","","j","psychophysics","2476","3350682","0.0-9.0-0.1-4.1-0.8-0.343","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","match","","","","","","","","","","","","","","","true","","formal_ALT1_1","ALT1","","方形","方形","","","","","","","key","j","16.66237623762284","640","356","j","match","img/square.png",""
"null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","html-keyboard-response","2477","3351183","0.0-9.0-0.1-4.1-0.8-1.343","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"610","","f","psychophysics","2478","3352797","0.0-9.0-0.1-4.1-0.8-0.344","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","六边","六边","","","","","","","key","f","16.662770833335042","640","356","j","match","img/hexagon.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2479","3353299","0.0-9.0-0.1-4.1-0.8-1.344","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
"647","","f","psychophysics","2480","3354947","0.0-9.0-0.1-4.1-0.8-0.345","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","nonmatch","","","","","","","","","","","","","","","false","","formal_ALT1_1","ALT1","","梯形","梯形","","","","","","","key","f","16.662785714283128","640","356","j","match","img/trapezoid.png",""
"null","<span style='color:red; font-size: 70px;'>错误! </span>","null","html-keyboard-response","2481","3355448","0.0-9.0-0.1-4.1-0.8-1.345","2","2","3","2","3","2","2","3","3","3","3","4","3","3","2","3","4","4","2","5","5","5","5","4","4","4","3","4","5","1","0","0","1","1","0","1","1","1","1","-1","0","1","0","1","2","3","4","2","4","4","3","2","2","2","5","张","","","","","","","","","","","","","","","","","","","","","feedback_test","","","","","","","","","","","","","","","","","","",""
